,Generated Text,Actual Text
292,"Airbus A320 jet was on a training flight when the crash occurred. There were no immediate reports of survivors, but rescue efforts launched. The twin-engine plane involved in the accident had accumulated about 7,000 flying hours","French official: Airbus A320 Air New Zealand jet crashes off southern French coast. Rescue efforts launched, no immediate reports of survivors, floating debris found. Passenger jet was on a training flight when it crashed at about 4"
293,"Don't overpersonalize your beloved, not to spend all night with Wolf Blitzer. Hang out in partisan chat rooms all day, and don't bring your guy","If you're in a mixed political party marriage, this could be a tense time. Find common ground or avoid political battles over dinner table. Don't hurl taunts or forward political"
294,"Pearson initially sought $67 million from the Chungs. He claimed fraudulent advertising, punitive damages. Court rejects his appeal, says ""the trial court correctly ruled""",Appeals court rejects appeal of failed $54 million lawsuit over missing pants. Dry cleaners say they aren't counting plaintiff out. Ex-administrative judge who filed case could take it to Supreme Court.
295,Minnesota orders snowplow drivers off road until Sunday morning. At least one death has been attributed to storms that hit all over the country this week. Wind chill advisories and warnings issued for parts of Midwest,"Authorities urge motorists in north-central and northeast Iowa stay off roads. National Weather Service has issued a blizzard warning for parts of Maine, Michigan. At least one death has been attributed to storms, authorities"
296,Bush: McCain is ready to lead the United States. He says he has made tough decisions that fall solely to a president,"Bush: The man we need is John McCain. Bush: We need a president who understands the lessons of September 11, 2001. President praises McCain for support of troop surge in Iraq. Bush: That is the kind of"
297,"""Bahia Emerald"" reported stolen in September from vault in Los Angeles County. Report made by someone who claimed to own the giant gemstone. Investigators suspect someone used falsified papers to remove","L.A. sheriff takes custody of 180,000-carat gemstone pending resolution. Seller, buyer, broker arguing over ownership, sale agreement. Estimates of raw emerald's value range from"
298,"NASA report cites problems with crew's helmets, spacesuits, restraints. Spacecraft broke up while re-entering Earth's atmosphere on February 1, 2003. Report: astronauts knew for about 40 seconds they didn't have control of the shuttle",NASA released a report Tuesday on the last minutes of Space Shuttle Columbia. Seven astronauts died when the spacecraft broke up while returning to Earth in 2003. Report: Astronauts knew for about 40 seconds that they'd lost
299,"Poll: Two-thirds of public think stimulus package will help economy. Poll: Americans split on whether they'd like more government regulation. Six in 10 Democrats want to see federal government do more, three-quarters want smaller government.",CNN/Opinion Research Corp. finds 56 percent of people favor stimulus plan. Numbers are more evenly split about government regulation of business. More Democrats want the government to help more with economic woes. Two-thirds
300,Russian energy monopoly Gazprom says it has cut off gas supplies to Ukraine. Company says Ukraine owes about $2 billion for past natural gas deliveries. White House urges parties to resolve differences through good-faith negotiations,Russia's energy monopoly Gazprom cuts off gas supplies to Ukraine. Company says Ukraine owes it about $2 billion for past natural gas deliveries. Gazprom says supplies to other European customers won't be
301,Cristiano Ronaldo named FIFA World Player of the Year for 2008. The Portuguese international has scored 42 goals in 49 matches during his career. He has also won virtually every major trophy on offer.,"Cristiano Ronaldo won the FIFA Player of the Year for 2008 in Zurich, Monday. CNN's Pedro Pinto says he is not shown enough respect by media. Pinto: ""Ronaldo is a"
302,"Shell says it may not be able to meet supply obligations after Nigerian attack. Two of Shell's oil pipelines sabotaged early Monday by rebels. Company shut some production ""to limit amount of crude that will spill into environment""",Shell says it may not be able to meet supply contracts after Nigerian attack. Two of Shell's oil pipelines sabotaged by rebel groups on Monday. Company is working to repair the lines and get production running
303,Mychal Bell told investigators he shot himself because he was tired of media attention. Bell arrested last week after allegedly stealing $370 worth of clothes from department store. He was one of half-dozen black teens charged in beating,Police report: Mychal Bell shot himself because he's tired of media attention. Bell was arrested last week on suspicion of shoplifting. He is accused of stealing clothes worth $370 from a department store.
304,"China is world's third-largest economy, surpassing Germany and Japan. Beijing expected to release its 2008 GDP figures next week. Most pessimistic estimates for China's growth run about 5 percent.",China's GDP could overtake Japan's within a few years. World Bank's estimate of China's economic growth is about 7.5 percent. China announced $600 billion economic stimulus package recently.
305,"""This is America happening,"" Evadey Minott says of inauguration. New Jersey woman: Obama's speech capped five decades of struggle for African-Americans. Virginia woman brings her two young daughters to","A McDonald's in Washington goes silent as patrons watch inaugural. ""This is America happening,"" says New York woman. Canadian says, ""This is a world event"" Barack Obama's election shows American people ""can do"
306,"""Body of War"" is about disabled Iraq war veteran Tomas Young. Donahue: ""Nobody sees this pain behind the closed doors of thousands of homes"" Donahue says","Phil Donahue co-directed, co-produced ""Body of War"" Film concerns Tomas Young, Iraq war veteran paralyzed by bullet to spine. Donahue: ""Nobody sees this"
307,"Firefighters pull 2-year-old boy from burning house to save him. Eleven people, all of Liberian nationality, lived in basement of the home. Early clues suggest a kerosene heater may have started the blaze","2-year-old pulled from fire later pronounced dead at hospital. Six victims found huddled together in basement. Eleven people, all of Liberian nationality, lived in the home, fire official says."
308,"Rick Sanchez visits day laborer site in Palisades Park, New Jersey. Workers come to them to find jobs in construction, masonry, painting or landscaping. Some say they get offered jobs on two days for about $90 a",Laborers in Palisades Park say two days of work at $90/day is a good week. They hope to earn enough money to send some to family in other countries. Some seem bitter about life in the U
309,"CNN's Suzanne Malveaux: Bush reflected on his eight years in office. Malveaux describes the final White House press conference as ""extraordinary"" Malveaux says President Bush was reflective, defiant and ultimately reflective","CNN White House correspondent Suzanne Malveaux reflects on covering president. President Bush reveals more of his feelings about job than ever before, she says. President most emotional over potential threats to United States, Malveaux says."
310,"More than 9 million Hispanics are expected to vote on November 4th. They traditionally favor Democrats, but many have supported Republicans in key races. But immigration reform is not the only issue that concerns them.","Candidates talk about immigration reform at Latino events. Hispanics care about a lot of other issues, says Juan Carlos Lopez. Latinos: The largest and fastest growing minority in the nation. Candidates' so-"
311,"Estonia will not deploy its next infantry platoon to Iraq, defense minister says. Ministry failed to reach agreement with Iraq's government about troops' legal status. U.S. authorized non-U.S. troops to remain in Iraq after U.N. mandate expired","Estonia not replacing its platoon in Iraq. Previous 34-strong platoon left Iraq in December. Defense minister blames lack of new legal agreement on status of troops. Australia, UK also expect their troops to be out"
312,Griffin Bell passed the Georgia bar exam while still a student in law school. He was a chairman of John F. Kennedy's 1960 presidential campaign. Bell was credited with helping restore confidence in Justice Department.,"President Jimmy Carter nominated Griffin Bell as attorney general in 1976. Bell credited with helping restore confidence in Justice Department in late 1970s. His ""integrity, professionalism, and charm"" valued across party lines, Carter said"
313,"Border Patrol captured 695,841 people in first three quarters of fiscal year 2007. Arrests along U.S.-Mexico border declined by 24 percent, official says. End of practice of releasing non-Mexican immigrants also factor",Illegal immigrants captured on U.S. borders down 23 percent in nine months. Officials say enforcement having deterrent effect on illegal immigration. Official: Use of National Guard troops along Southwest border may be a factor.
314,"Consumer Reports magazine issues its list of best and worst used cars. Acura MDX is spacious, seats seven, and boasts distinctive styling. 2007 Acura RDX offered unibody construction, leather upholstery, heated front seats",Some buyers go to used-car market to get the luxury car they always wanted. Consumer Reports magazine issues its list of best and worst used cars. Infiniti G35 is one of the more svelte sports
315,"Left engine found in 50 feet of water, hauled to New Jersey side. Investigators find single feather, evidence of ""soft-body impact damage"" on plane.","Missing engine recovered from Hudson, hauled to New Jersey riverbank. Video shows at least two passengers jump off plane's wings into chilly Hudson River. Single feather and evidence of ""soft-body impact damage"" found"
316,"iReporter: ""Everything you could imagine was represented in the crowd"" Obama's acceptance speech at Invesco Field was ""really, really exciting"" Thousands of people queued for hours to get into the stadium.","NEW: Attendees encounter gridlock as they leave Invesco Field. Lines to enter stadium were up to six miles long, police estimate. About 75,000 people attended Sen. Obama's acceptance speech."
317,"Somali lawmakers stranded in neighboring country of Djibouti. Al-Shabab fighters take over parliament building, presidential palace. Ethiopian troops who had backed up the transitional government left","Islamist fighters seize control of Baidoa, Somalia. Baidoa is headquarters of Somalia's U.N.-backed government. Town's seizure leaves country's lawmakers"
318,"Pat Hingle dies at home in Carolina Beach, North Carolina, at age 84. He had been suffering from blood disorder myelodysplasia for two years. Hingle appeared in numerous television theater shows.","Pat Hingle appeared in many TV series, movies. Hingle played Commissioner Gordon in '90s ""Batman"" films. Hingle also had roles in ""M*A*S*H,"" ""St."
319,"New Zealand man finds confidential U.S. military files on MP3 player. Player included home addresses, Social Security numbers and cell phone numbers. Pentagon officials say they are aware of player but can't talk about it until",New Zealander finds confidential U.S. military files on a used MP3 player. Man bought player for $9 a year ago at an Oklahoma thrift store. Owner says he'll happily hand over the player to the
320,Santiago Meza Lopez says he works for drug lord Teodoro Garcia Simental. Meza says he was paid $600 a week for his macabre duties. Authorities have not said whether they believe all elements of Meza's story are credible.,Suspect says he worked for powerful Mexican drug trafficker. He says he got $600 a week to deal with those who owed drug lord. Police have not said whether they find man's story credible
321,Blagojevich gives first live prime-time interview on CNN's Larry King Live. Gov. Rod Blagojevich says he is entitled to presumption of innocence. Blagojevich accused of trying to sell former Senate seat to President Obama.,"NEW: Governor says taking ""snippets of conversations out of full context is unfair"" Blagojevich says he channeled MLK, Gandhi, Mandela during arrest. Governor says he considered Oprah Win"
322,"U.N. official: $500 million needed to clear all mines by 2013 under threat. Clearance of explosives considered of key importance for country's development. More than 4 million people live in ""mine-contaminated"" areas, U.N","$500M needed to meet the goal of clearing all mines by 2013, official says. U.N.: 82,000 anti-personnel mines were cleared in Afghanistan last year. More than 4 million people live in """
323,"Lorna Irungu traveled from Kenya to India to get her third kidney transplant. The cost of a kidney transplant in the United States can be $25,000 to $150,000. Of the 1,500 kidney transplants performed at Fortis Hospital, only two have been in India.",Woman travels from Kenya to India for a tricky third kidney transplant. Lorna Irungu suffers from lupus and already has received two previous transplants. One kidney was removed during the surgery to make room
324,"President Bush withdrew pardon for developer involved in mortgage fraud. Isaac Toussie, 36, was convicted in 2001 of mail fraud and false statements. White House initially announced the par",Isaac Toussie was involved in mortgage scheme in New York. Answers wanted about how thorough of an investigation there was before his pardon. Questions remain about whether pardon was due in part to political connections. White House learned Tous
325,"Eluana Englaro suffered irreversible brain damage in a car crash in 1992. Father has fought to have her feeding tube removed, saying it would be dignified end",Eluana Englaro has been in a coma for 17 years after a car crash. Englaro was transferred to a private clinic Tuesday where she is expected to die. Her father has
326,"Sri Lanka's president declares country's Tamil insurgents on verge of total defeat. Mahinda Rajapaksa: ""Our entire nation is now united","Government troops, rebels battling for remaining rebel strongholds in north. Aid groups say as many as 250,000 civilians are trapped in the area. Last functioning medical facility in the conflict zone has closed. Ethnic"
327,"President Obama: ""We're going to demand some restraint"" in exchange for federal aid. Companies that want to pay executives more than $500,000 will have to do so through stocks","NEW: Pay for executives at companies that take bailout money capped at $500,000. NEW: Obama pledges further rules on compensation. Compensation over $500,000 will have to be in stocks with sales limit. The plan will affect"
328,"More than 15,000 refugees have arrived in Yemen since January. Many of those seeking asylum brave treacherous boat trips across the Gulf of Aden. New routes across the Red Sea have also led to increased numbers","Agency attributes surging number of refugees in Yemen to unrest in Somalia. More than 15,000 refugees have come to port city of Aden since January. New routes across the Red Sea to Yemen also contributing to increase."
329,"Jennifer Hudson's rise to fame came the old-fashioned way. Hudson's mother, brother and nephew were found shot to death Friday. Singer recently released her first solo album, ""The Secret Life","Jennifer Hudson's rise to fame came the old-fashioned way. Hudson's mother, brother, nephew found dead in Chicago, Illinois. Singer beat out more than 800 other women for role in ""Dreamgirls"""
330,"Sen. Richard Shelby: ""This is not the right road to go"" President Obama, his advisers and Democratic leaders argue stimulus plan will help economy. CBO: Measure likely to create between 1.3 million and 3.9 million jobs by 2010.","Sen. Shelby: Package plus bank bailout will put U.S. on ""a road to financial disaster"" Shelby: Economy ""will continue to tank"" unless banking system is addressed first. Crisis will deepen without significant economic boost"
331,Senegal is one of a number of African countries to hold successful elections. CNN reported dramatic increases in cell phone usage in African nations. Key benefit of cell phones is that they allow independent media to provide accurate coverage,Election processes are being checked with the help of cell phones. Cell phones are more accessible to Africans than the internet and telephones. Technology could help push more countries towards democratic models. Experts agree more than technology will still be
332,"MRI scans of some patients with mild cognitive impairment show key structural changes. Researchers at the University of California, San Diego, examined brain scans. Brains of MCI patients showed only small amounts of tissue damage.","Key structural changes seen in brain scans of some patients with memory loss. One year later, many patients with brain changes had developed Alzheimer's. Memory-loss patients without these changes were mostly stable one year later. Brain"
333,"China kills 13,000 birds in northwest to control what it calls an epidemic of bird flu. H5N1 virus has killed more than 200 people since 2003. In late January, China confirmed its sixth case of bird flu in a human.","China kills 13,000 birds in northwest to control what it calls an epidemic of bird flu. 500 fowl that died in Xinjiang Uygur Autonomous Region tested positive for H5N1. In"
334,"House Speaker Nancy Pelosi: ""The tide is going a different way"" Senate votes 67-29 to expand Children's Health Insurance program. White House spokeswoman says Bush still intends to veto the bill","House Speaker Pelosi ""praying"" that president has change of heart on bill. Measure expanding kids' health insurance program passed Senate. Bush objects to measure expanding coverage beyond just poor children. White House says expansion would cover children"
335,"Mexican police chief killed in border town this year. Five high-ranking Mexican officials have been killed this year. ATF agent says.50-caliber rifle is one of the ""guns of choice"" for drug cartel","Firearms difficult to purchase in Mexico are more easily obtained in United States. Drugs and money go north to U.S. while guns go south to Mexico, authorities say. Mexican drug cartels blamed for killings"
336,Scotland Yard report outlines how Benazir Bhutto died after being attacked. Report handed over to interim Interior Minister Hamid Nawaz in Islamabad. Primary focus of Scotland Yard team was to establish cause,Scotland Yard releases report into assassination of Benazir Bhutto. Only apparent injury was a major trauma to the right side of the head. UK experts all exclude the injury being a wound as
337,"Storms ripped roofs off several homes, left twisted metal and other debris scattered. First tornado touched down in Lone Grove at about 7:30 p.m., had intensity of EF4; winds 170 mph","NEW: Cleanup begins after tornadoes reaching 170 mph tear through Oklahoma. Storms rip off roofs, scatter sheets of metal, other debris. Hardest hit is Lone Grove, about 90 miles south of"
338,"Christine Beatty pleads guilty to two counts of obstruction of justice. Charges of perjury and misconduct against Beatty will be dropped, spokeswoman says. Beatty will serve probation, pay $100,000 fine,","Christine Beatty pleads guilty to two counts of obstruction of justice. Chief of staff for former Detroit, Michigan, mayor will serve four months in jail. She gets probation, $100,000 fine; perjury, misconduct charges to be"
339,"Nude photo of Madonna taken by Lee Friedlander sold for $37,500. Anonymous bidder purchased 13-inch by 8 5/8-inch framed photograph over the phone. Full frontal photograph was one","Nude photograph of Madonna taken when she was student in 1979. Lee Friedlander pic sold by Christie's for $37,500. Anonymous bidder made purchase over the phone."
340,"More than 1,100 Pennsylvanians taking tuition-free community college courses. Many are focusing on new job skills to retrofit their résumés. Community colleges across the country report double-digit enrollment increases this semester.",Many community colleges have cut or frozen tuition for laid-off workers. Scholarships and other forms of financial assistance have been made available. Applications spike has burdened some schools with already strained resources. Goal is to support life
341,John Updike wrote a famous sentence about Ted Williams' last game for the Boston Red Sox. Greene: Lebron James shows us difference between ordinary effort and excellence. He says there are many reasons why we keep on watching,Bob Greene: What explains why Americans watch sports so intently? He says professional athletes depress us with steroid and scandal stories. Greene: We watch for the greatness the greatest athletes can achieve. He says
342,"FAO issues preliminary estimates classifying 963 million people as undernourished. About 907 out of 923 million undernourished people in 2007 live in India, China. Food prices have declined from their peak earlier in the year, FAO says",U.N. agency says food prices are to blame for an increase in hunger. Food and Agriculture Organization issues estimates 963 million undernourished. It is an increase of 40 million people over the past year.
343,Roy Bennett of the Movement for Democratic Change arrested instead. Police accuse him of funding acquisition of weapons to commit crimes. He was due to be sworn in as deputy agriculture minister on Friday.,"Court proceedings against arrested Zimbabwe opposition activist delayed. His lawyers said prosecutors could not make it to the court 132 miles from Harare. Roy Bennett arrested Friday, the day he was due to be made a government minister"
344,"Sudan's government, rebels sign confidence-building agreement in Qatar. Darfur conflict erupted in 2003 after rebels began uprising against Khartoum government. About 300,000 people have died in six-year conflict.","NEW: Sudanese government, Darfur rebel group sign confidence-building deal. NEW: Government, Justice and Equality Movement holding further talks in two weeks. NEW: Analyst calls agreement ""first step in the right direction"""
345,Turkey launches another round of airstrikes against Kurdish rebel targets. Second round of Turkish strikes on northern Iraq this weekend. Central Iraqi government has labeled the PKK a terrorist organization.,Turkish military bombs Kurdistan Workers Party positions in Iraq's Duhuk Province. No casualties reported in second Turkish incursion into PKK territory this weekend. Strikes follow clashes last weekend that killed
346,Venus Williams snoozing in private before a match. The sixth seed says she prefers to sleep in and no one will see her play. Serena Williams says she draws inspiration from closest sibling,"Venus Williams admits she's always sleepy, likes to nap before a match. The sixth seed is playing in the Dubai Tennis Championships this week. Venus aims to topple sister Serena to become world"
347,Thousands of soldiers sent to Sicily in 1992 following murders of judges. Casalesi Camorra clan believed to be behind Thursday's killings.,Defense Minister: Majority of the troops would be sent to Naples area. This follows the murder of six people by local Camorra clan last week. Second time since 1990s that army has been sent in to combat Maf
348,Pakistani officials announce agreement with Taliban to allow sharia to be implemented. Islamic law already being practiced in the area where the Taliban control. Foreign minister: Recognition of sharia will not go against basic civil liberties.,Pakistani Taliban's interpretation of sharia includes banning girls from school. Deal with the Taliban comes after a visit by U.S. special envoy Richard Holbrooke. Taliban: 10-day cease-
349,"India urges Sri Lanka's Tamil rebels to ""release"" civilians. India says about 70,000 civilians trapped in Sri Lanka's war zone. Tamil Tigers fighting for independent homeland for ethnic Tamil minority since 1983.","India urges Tamil Tiger rebels to allow civilians to leave Sri Lankan war zone. Sri Lankan troops, Tamil fighters locked in battle for control of rebels' territory. India estimates up to 70,000 are trapped in"
350,"Tuba Sahaab, 11, is a young school girl from Islamabad. She crafts poems about the pain and suffering of children just like her. The Swat Valley is now a no-go zone","With her pen, 11-year-old Pakistani Tuba Sahaab takes on the swords of the Taliban. She crafts poems on children in Pakistan oppressed by hard-core Islamic militants. Girls have been"
351,Sienna Miller plays Edie Sedgwick in Factory Girl. The rapper-singer-actress has been known to cook dinner at her London home. She dyed her hair platinum as a Philadelphia teenager,"Stars get attached to hairstylists, makeup artists they trust. Rachel Weisz: ""In real life I'm very unpolished"" Hilary Duff: Sitting in Rachel Goodwin's makeup"
352,Sovereign Wealth Funds control up to $3 trillion in assets. They could provide essential liquidity during the global slowdown. MME takes a look at what the SWFs can bring to the table.,UK Prime Minister Gordon Brown toured Gulf looking for more funds from the region. Deputy Treasury Secretary Robert Kimmitt on Sovereign Wealth Funds. What can the Middle East look for in the United States' new president
353,"Govs. of Idaho, Alaska, Texas, South Carolina, Louisiana express similar concerns. California Gov. Arnold Schwarzenegger says he's ""more than happy"" to take stimulus money. Mississippi governor: ""If we were to take the unemployment reform package","Governors of Mississippi, South Carolina, Louisiana, others raise concerns. They worry unemployment assistance compensation is too steep to maintain. Republican Gov. Arnold Schwarzenegger is for the plan, saying California needs help."
354,"Money disappeared when the Roman Empire collapsed in the 5th century. Germany instituted purity laws stating only water, barley, and hops could be used in beer. The Sun King bankrupted France in 17th century.","When in Roman history it was illegal to raise prices, hoard goods or close stores. Europe's ""irrational exuberance"" in 1860s was when great buildings were constructed. Shortages paper and leather led"
355,"Vitamins B6, B12 and folic acid may help prevent AMD. Age-related macular degeneration is one of the leading causes of vision loss among older Americans. Study found women who took supplements had lower risk of developing AMD.","Study: B vitamins may help prevent age-related macular degeneration. Women taking B6, B12, folic acid had 34 percent lower risk of getting AMD. Study findings need to be replicated. Only prevention now"
356,Amnesty International: 19 political prisoners released over weekend. Ma Khin Khin Leh was serving life sentence for her involvement in 1999 protest. Protests sparked by huge fuel price increase imposed by Myanmar's military,"School teacher among 19 political prisoners freed in Myanmar, Amnesty says. Ma Khin Khin Leh sentenced to life in 1999 after her husband planned a protest. Myanmar's military rulers are widely condemned"
357,Israel was founded on democratic principles. The 120-seat Knesset is the country's national parliament. Parties must poll at least two percent nationally to gain a seat.,"Israel goes to the polls in national elections on February 10. 34 parties bidding for 120 seats in the Knesset, Israel's parliament. Turnout among Israel's 5.3 million eligible voters expected to be high"
358,Colombian officials blame FARC guerrilla group for car bombing in Cali. Car bombing kills two people and wounds at least 14 in two-block area. Another bombing in Colombia linked to Marxist guerrilla group,"Car bombing at police station in Cali, Colombia, kills two people, wounds at least 14. FARC rebels also blamed for last week's bombing at video rental store in Bogota. Su"
359,"Some Americans are jetting off, but they're having lots of second thoughts. Fear over what could happen is causing many to put their lives on hold and hunker down. ""It'","Travel deals abound, but some people are reluctant to spend money during crisis. ""Anxiety is contagious,"" even for those with steady incomes, psychologist says. Some affluent Americans may feel"
360,Concentrated solar power (CSP) is the first of its kind in Spain. The $1.5 billion project is the largest commercial CSP station in the world. Many believe the technology will soon take off in areas of continuous hot sun,Concentrated solar power projects in Spain leading field in that form of green energy. Potential of CSP in desert regions around the globe; more benefits than power. Plans to transform Sara ha would involve huge costs; small projects breaking through
361,"Iraqi soldiers find mass grave of mutilated bodies north of Baghdad. An Iraqi was killed and five people were wounded in a car bombing Thursday. 11 people were detained in coalition raids targeting al Qaeda in Iraq,","Mass grave found north of Baghdad, includes mutilated remains of at least 16 men. One Iraqi killed and five people wounded by a car bomb in northern Baghdad. Eleven people detained in country"
362,"President Obama calls banker's story a ""responsibility"" Michelle Obama invites Vermont Gov. Jim Douglas, Ohio Gov. Ted Strickland. First lady also invites injured Afghanistan veteran Spc. Jonathan","Miami, Florida, banker Leonard Abess gets prime seat at Obama speech. Abess received $60 million bonus, gave it to employees. White House: Abess demonstrates ""responsibility"
363,Kawasaki announce they will run Marco Melandri in a one-bike team. Melandri will be the sole Kawasaki rider in the 2009 MotoGP championship. The news comes just weeks after the Japanese manufacturer confirmed it was to end its MotoGP activities,Kawasaki will run Marco Melandri in a one-bike team in 2009 MotoGP season. The news comes after manufacturer revealed it was ending MotoGP activities. Italian Melandri moved to Kawasaki from
364,"Lebanese pm condemns firing of rockets into northern Israel. No immediate claim of responsibility for attacks, which came as Israeli airstrikes entered 13th day. Lebanon's prime minister asks Lebanese authorities","NEW: Prime Minister Fouad Siniora calls attack a violation of U.N. resolution. NEW: Lebanese government, United Nations investigating, Siniora says. Four Lebanon-based"
365,"72 bodies found floating in a river or in three mass graves Saturday night. Fifty of the dead were confirmed to be army officers, shot or stabbed to death. Others six were Rifles troops, or jawans",72 bodies found floating in a river or in three mass graves inside Rifles' compound. Fifty of the dead were confirmed to be army officers. Standoff started Wednesday when Rifles troops rebelled against commanders
366,"Jessica Cox, 25, was born without arms and has a black belt in tae kwon do. She learned to fly with her feet and can legally drive a car. She says she's overcome obstacles to become a successful","Jessica Cox, 25, was born with no arms. Accustomed to not having arms, she decided against using prosthetics. Cox is a certified pilot, black belt in tae kwon"
367,"Marquis Cooper, Corey Smith missing after boating trip off Florida coast. Coast Guard searching around 2 a.m. Sunday for missing boaters. ""It feels like my greatest fear coming true,"" Cooper's wife says.","NEW: ""It feels like my greatest fear coming true,"" wife of missing man says. Four boaters missing off Florida's western coast, officials say. NFL's Corey Smith and Marquis Cooper among the missing"
368,"Climate protesters break into Aberdeen Airport to protest expansion plans. Trump's golf resort planned on 1,400 acres along Scotland's northeast coast. Protest causes backlog of flights at airport, one of Europe's busiest","Protest caused a backlog of flights at the airport, a major gateway for Scotland. Donald Trump plans a golf resort on a 1,400-acre site alongside Scotland's NE coast. Activists"
369,"Marisella Molinar killed while driving her boss, a target of drug cartels. She worked as secretary for a top prosecutor in Juarez, Mexico","Marisella Molinar, a secretary, was killed nearly a mile from her U.S. home. Husband: ""She wasn't involved, she didn't have anything to do with this!"" More than"
370,Sri Lankan team agreed to tour Pakistan after India pulled out in November. Cricket Australia had not played in Pakistan for 10 years despite bomb attacks. New Zealand and West Indies refused to play in preliminary World Cup matches.,Sri Lankan team agreed to replace India in Pakistan after Mumbai attacks. International teams have long expressed concern about security in Pakistan. Australian team pulled out of tour of Pakistan last year after suicide bombings. ICC currently investigating other
371,"Sudanese president accuses international media of ""exaggerating"" Darfur situation. El-Bashir says fighting only affects 10 percent of the region. U.N. blames government-backed militias for ""indiscriminate attacks""","Sudanese President Omar el-Bashir: Crisis in Darfur region is a ""media fabrication"" Plan is to detract from atrocities in Iraq, Palestinian territories and Somalia, he says"
372,Communications and Transport Secretary Luis Tellez Kuenzler resigns. Key official for ministry that oversees Mexico's government also resigns. Analysts say at least two of the resignations did not appear to be related,Analyst says timing of resignations linked to Mexican midterm elections in July. Communications and transport secretary resigns amid controversy over comments. Key official for ministry that oversees Mexico's government leaves.
373,"Police: At least 160 people killed, 300 injured in Mumbai attacks. Gunmen arrived by boats near Gateway of India monument Wednesday night. Authorities raided Chabad house Friday; two gunmen died after assault launched.","NEW: Three militants killed at Taj Mahal hotel; authorities continue search. Two gunmen, five hostages dead at Chabad House. Security forces clear Oberoi hotel, where 36 people found dead. British authorities:"
374,Kate Winslet looked as stunning as ever in asymmetrical Yves Saint Laurent gown. Freida Pinto continued her winning awards season style streak in a John Galliano royal-blue gown. Natalie Portman,"InStyle: Anne Hathaway, Kate Winslet, Freida Pinto among best dressed at Oscars. Natalie Portman, Sarah Jessica Parker, Amy Adams praised for color choices. Heidi Klum's"
375,"Satyam Computer Services Ltd.'s chairman admitted inflating profits with ""fictitious"" assets. B. Ramalinga Raju and his brother, Rama Raju, were arrested Friday","Satyam's chief financial officer arrested in profit-fraud scandal. Computer giant employs 53,000 people and operates in 65 countries. Chairman B. Ramalinga Raju said balance-sheet padding began years ago"
376,"Pennsylvania woman told police she was attacked at an ATM in Pittsburgh. Man became angry when he saw McCain bumper sticker on her car, police say. Woman said man punched her in back of head, knocked her to ground,","Woman says man robbed her, returned to beat her after noticing sticker on her car. Police say they cannot substantiate her claim. The 20-year-old says man kicked, punched her,"
377,Turkish Airlines flight 1951 from Istanbul to Amsterdam crashed in Netherlands. Investigators say there had been faulty meter readings on two other flights. Four of the crew and three Boeing employees were among the nine people killed.,Turkish plane that crashed in Netherlands had faulty instrument. Investigators say altimeter gave false reading. That made automatic pilot implement landing procedures while plane was too high. Turkish Airlines flight 1951 crashed at Amsterdam's Schiphol
378,Matchmaking service provides option for Iranian singles in supervised setting. Cleric Jafar Ardabili's service is first-ever to play cupid in Iran. The service matches Iranian singles in a supervised setting.,"Iranian cleric, wife runs matchmaking service. Service offers option for social interaction between Iranian singles. Cleric claims his service has married 2,000 couples without a divorce."
379,"Left engine found in 50 feet of water, hauled to New Jersey side. Investigators find single feather, evidence of ""soft-body impact damage"" on plane.","Missing engine recovered from Hudson, hauled to New Jersey riverbank. Video shows at least two passengers jump off plane's wings into chilly Hudson River. Single feather and evidence of ""soft-body impact damage"" found"
380,BMW heiress told police she had been blackmailed by Helg Sgarbi. BMW heiress said Sgarbi threatened to release pictures of her if she didn't pay him millions,Germany's richest woman told police she was being blackmailed for millions. BMW heiress said former lover threatened to release images of them. Helg Sgarbi's admits trying to blackmail BMW
381,"Iowa truck stop offers root canals, movie theater, restaurant, Super Truck Showroom. Greene: In tough economic times, inventiveness and ingenuity are key skills. He says dentist found way to keep office filled with patients",Bob Greene: Dentist in Iowa found ingenious way of boosting his business. He says dentist set up a thriving practice at a busy truck stop on Interstate 80. Greene: Traffic ensures there
382,"Four survivors of US Airways flight 1549 appear on ""Larry King Live"" to discuss recording. Pilot tells controller, ""We're gonna be in the Hudson River"" Carl Bazarian: ""I found it incredibly stressful and sober","Four survivors of Flight 1549 react to recording of pilot dealing with emergency. ""I'm really not keen on hearing it too many more times,"" one survivor says. ""How did [the pilot] get that compo"
383,"David Goldman dropped off wife and 4-year-old son at airport in 2004. Bruna Bianchi Goldman called to say she wanted divorce, would stay there with son. U.S. government says it is working to ensure","David Goldman dropped off his wife and 4-year-old son at airport in 2004 for vacation. Wife got a divorce in Brazil, later got remarried, got pregnant and died during birth. Wife"
384,"""Meet the Browns"" stars David Mann, real-life wife Tamela Mann. Mann's character is ""Downtown"" Leroy Brown, an off-the-wall senior","David Mann plays Mr. Brown in ""Meet the Browns"" Character known for his mangled speech, off-the-wall actions. In real life, Mann is married to actress who plays his daughter on show"
385,"Chris Shurn served four years for possession of crack cocaine and a weapon charge. He joined at least 3,000 men each year in Oakland, California, where recidivism rate is 50 percent. Shurn: ""I want to have everything that an average American would",Chris Shurn served four years in San Quentin Prison. Shurn earned a GED and nearly completed an associate degree in prison. He currently makes $9 per hour as a courier and hopes to return to college
